Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
321278	B008RWUHA6	A28RHTOOW04O6M	Ella "Ella K"	0	0	3	1319500800	Unremarkable in taste or quality	Some highlights:<br />* Not too sweet, just right<br />* Not too salty either<br />* Some clusters like would be in granola, but not many<br />* Doesn't smell like vanilla or blueberry at all<br /><br />Overall, it has a bland and unremarkable taste.  I have tried much better granola in the past with a better nutritional profile.<br />Actually, it's hard to assess the nutritional profile since the "Nutrition Facts" do not show accurate data.  For example, one of the ingredients is Vitamin E, but it's not listed under the nutrition facts.  Which makes me think that anything could be there (or not be there).<br /><br />Also, the smell when I opened the package was anything but appealing.  No hints of vanilla or blueberries.
450837	B0000V8IOE	A3UF9CZ0EATM42	Wayne W. Russell "WWRuss"	0	0	2	1331856000	Not the Value it Claims to be...	I tried three bags of this product but have been surprised by how consistently dry the beans are in each shipment.  It is the messiest bean I have ever ground.  The quality of the coffee is not on par with less expensive beans purchased at the grocer.  The taste is okay but it doesn't rise to the level that you should expect.  Royal Kona at Wal-Mart, believe it or not, is a better product.  I am really disappointed because I like the convenience of the Amazon subscription service.  But, the product doesn't measure up.
319494	B003VWBZLC	A3CN8NPGQG76ZZ	J. Poppe "Independent Mind"	0	0	1	1316131200	AKC Duck Jerky Dog Treats	I was not satisfied with the Duck Jerky that I purchased from American Kennel Club for my dog, all 7 bags were dried out and brittle; one was so dry it was all most white and I ended up tossing that one in to the garbage. The Duck Jerky you get from Wal-Mart is at least moist and chewy. I am not happy and neither is my puppy (tough chewing).
500416	B003QNLUTI	A19K0J96KUT6PI	peanut	0	0	5	1346630400	For those who need sleep, get energy!	5 hour energy is fantastic for myself & co-workers who work @ 4AM.  Halfway through out workday, drinking 1 5 hour energy will get us through the rest of the work day, and give us the energy we need to participate in family activities after work as well!<br />"I received a free sample of 5-Hour ENERGY® from Smiley360."
3967	B005HO0ARM	A2SHE15FTRJ14T	mike c	0	0	5	1336348800	great buy	i bought this -4 pack of dove deep wash and three months later i am still using it.<br />i dont think i could use any other product.
68940	B0018KR8V0	A3UO2SU0D533YS	Justin Gerhard	1	1	5	1305072000	tasty	At 80 cents a piece these are a good deal. They contain all natural ingredients which sounds like something for a tree hugger which I'm not; it actually makes them good and not disgusting like some other granola type bars. I'm torn between the apple pie ones and these which are both the same price. One of each makes a good cheap lunch @ $1.60.
14306	B001CWV4PA	A34U8UOJOPR0DQ	K. Dvorak	9	10	3	1251158400	Better than nothing	These crackers serve a purpose and have an okay taste although they are kind of bland.  I usually eat them with salami and cheese so the flavor from the other products helps.  These crackers are the best ones I've found on the market so will continue to buy them.  They also are closest to a Ritz cracker in size, shape, and crunch.  The other crackers I've tried leave an aftertaste and are paper thin.
457550	B001CWX7EG	A30JYOIR0U7KSG	D. Vieira	2	3	2	1308441600	Potato-y taste, bad texture	In my opinion these are a poor substitute for a "real" pretzel. They have a potato-y taste and an odd texture. They're crunchy when you first bite into them. Then they quickly dissolve; not very quickly, just more quickly than "real" pretzels.<br /><br />So far Snyder's gluten free pretzels are the closest thing to "real" pretzels I have tried yet. I just wish they were made in twists.
66459	B002IB69W2	A1M4DFXVBE6NIY	B. Elliott "Blaine"	0	0	1	1321833600	What is this?	Seriously.  It tastes like the vanilla filling you get from a breakfast danish.  What it does not taste like is authentic hollandaise sauce.
394449	B003Q4TPAI	A16YHCLH0V7BMY	Mary Sutherland	1	1	2	1334102400	Good seller, packaging...lousy product.	Okay, I LOVE Oregon Chai, but I've always bought the powdered packets, and I had heard that the liquid was better.  NOT SO.  This stuff tasted like condensed milk, it's so sweet it's terrible.  With the powdered tea, you get a rich blend of spices and aromas, with this stuff, you get sugar water.  I was really disappointed- I went straight back to the powder and I'll be giving away the 5 unopened boxes.  Maybe it would make a good flavored coffee syrup or something.  My recommendation?  BUY THE POWDER!  You won't regret it!
391463	B001EHEEG4	AMAMD29OWW6UL	tripjack	6	6	5	1320364800	A godsend!	I have been a pescetarian for 4 years and had been craving beef jerky so bad.  I found this product and now I eat some almost every day!  Plenty of protein and low calories.  The taste is wonderful and seasoning perfect.  Some have said it is expensive, but it is actual hunks of smoked salmon, you can't get that cheap!
184323	B004DT44J2	A2PKFTXUJAAC5F	freespirit	2	2	5	1314748800	Taste Great and Healthy Too	These thin cakes are good alone or with anything you choose...cheese, preserves, peanut or almond butter, hummus.  They have a great taste and low in calories.
212494	B000KS3L4E	A2RVGRF0KIBGN4	Southwest Grill	2	8	1	1324252800	Tape?	While I have not yet tried the hot seasoning, I was very disappointed when it arrived with packing tape securing the top of the container.  To get the applied tape off, the paper put on by the manufacturer tore.  Obviously, this container will not be put on my table.
228918	B001GVIUKE	A34IEGJ9CJ0XK7	A. Keranen "xfiled in CO"	1	1	2	1304121600	Consul Escargots Extra Large Snails	Every can looked as if it were struck several times with a hammer before packaged for shipping. Probably seconds that were aquired under the cover of darkness.
458667	B000FFIL92	A353U0L2HAMSHV	Cricket "Living life and loving it!"	2	5	4	1227484800	Can't vouch for the tea, but it's a beautiful presentation	I purchased two of these sets as gifts.  One is going to my sister-in-law who loves tea, but who also is an artist that I think will really be in awe by this set.<br /><br />The care in the packaging of this item was the first thing to impress me. It came in the standard Amazon box, then another cardboard box, then wrapped in a heavy tissue paper and finally the set itself.<br /><br />Once I carefully got through all of the above, I found a very nice bamboo box with a picture of what was inside.  I decided I needed to peek in so that I could see for myself. The box has button like clasps on the side to keep it closed and when opened the teapot is snuggled in with a box of tea surrounded crinkly brown paper.<br /><br />As I said in my review title, I cannot rate the tea that comes with this set, which is why I only give it 4 stars.  Although if you look at the flowering tea sold separately from Numi here on Amazon you can see that it received an average 4 star review. <a href="http://www.amazon.com/gp/product/B000FFS0CA">Numi Tea Petite Bouquet Sampler Flowering Tea, 4 Count Sampler (Pack of 12)</a>
116422	B002YJ0118	A2I85CXWERIJVM	Doone	0	0	4	1330214400	Popcorn packages	Like the popcorn.  Maybe too much salt in the packet, but makes great flavored popcorn.  The butter packet takes a little getting used to taking out of the packet, but tastes great.  Will order more.
199403	B004KAT9HQ	A2DM01W28FV3C2	Xquizit	0	1	5	1306800000	Takes me back to my childhood	In a word...Yummy!  I know the packages of swedish fish are still easy to come by, but nothing beats the taste of the individually wrapped candies I bought as a little girl from the corner store for 5 cents a piece.
21994	B000KV61FC	A2GCYH30NX7MTG	kitcats "kitcats"	0	0	3	1304294400	ok	The shipping was very fast. The product is super durable. It did not hold my dogs interest for to long. I am going to try a better treat and see if that works a little better. I say give it a try as long as its on sale.
268756	B004SRFYMK	A2X8WM3NN96KL1	Hindy	0	0	5	1316736000	Clean, fresh taste to me	This is the only coconut water that I really like. I have tried others but they almost made me sick. This has a fresh clean taste that I really like. I hope all the batches stay the same.
450917	B001OCKIBY	A3CG93783LP0FO	Yarii	0	1	5	1245628800	Very tasty!	I was a little hesitant in trying these Triple Nut Bars since I'm not a big fan of almonds, however, I haven't found all that many almonds in them.  Plenty of honey roasted peanuts and quite a large amount of broken up cashews, I love these!  I eat them slowly to savor the flavor, because they really are good.<br /><br />These granola bars are a little larger in size than the standard, 4-1/2" long by 1-1/14" wide by 5/8" thick.  Just salty enough to make them delicious, and sticky enough so it doesn't break apart when biting into one.  Yet not so sticky that you have to wash your hands after eating.<br /><br />I will definitely buy these again.
